symbol,tf,timestamp,in_live_scan,in_backtest,live_rule,live_filter_c,live_filter_q,live_trigger,live_quality,live_mf_score,live_struct_score,live_energy_score,live_flag_tb,live_flag_money_flow,live_flag_structure,live_flag_energy,live_bar_index,bt_rules_all,bt_rule,bt_filter_c,bt_filter_q,bt_trigger,bt_quality,bt_mf_score,bt_struct_score,bt_energy_score,bt_flag_tb,bt_flag_money_flow,bt_flag_structure,bt_flag_energy,bt_tb_derived_raw,split_filter,split_flags,split_scores,live_pos,live_frame_len,live_bars_from_frame_start,live_tb_cache_size,live_tb_in_cache,live_tb_proxy,live_confirmed_lows_n,kind,classification
ETHUSDT,6h,2026-08-30 12:00:00,True,True,RULE_C,True,False,True,2,4,2,5,False,True,False,True,981,RULE_C,RULE_C,True,False,True,2,4,2,5,False,True,False,True,0,-,-,-,981,1000,981,0,False,False,94,control,MATCH
BNBUSDT,6h,2026-08-31 06:00:00,True,True,RULE_C,True,False,True,2,4,0,3,False,True,False,True,984,RULE_C,RULE_C,True,False,True,2,4,0,3,False,True,False,True,0,-,-,-,984,1000,984,0,False,False,92,control,MATCH
BNBUSDT,6h,2026-08-30 12:00:00,True,True,RULE_C,True,False,True,2,5,2,3,False,True,False,True,981,RULE_C,RULE_C,True,False,True,2,5,2,3,False,True,False,True,0,-,-,-,981,1000,981,0,False,False,92,control,MATCH
BNBUSDT,6h,2026-08-28 00:00:00,True,True,RULE_C,True,False,True,2,4,2,4,False,True,False,True,971,RULE_C,RULE_C,True,False,True,2,4,2,4,False,True,False,True,0,-,-,-,971,1000,971,0,False,False,91,control,MATCH
BTCUSDT,1h,2026-08-31 19:00:00,True,True,"RULE_A,RULE_B",False,False,False,3,4,4,2,True,True,True,False,917,"RULE_A,RULE_B","RULE_A,RULE_B",False,False,False,3,4,4,2,True,True,True,False,1,-,-,-,917,1000,917,1,False,True,89,control,MATCH
BTCUSDT,1h,2026-08-31 19:00:00,True,True,"RULE_A,RULE_B",False,False,False,3,4,4,2,True,True,True,False,917,"RULE_A,RULE_B","RULE_A,RULE_B",False,False,False,3,4,4,2,True,True,True,False,1,-,-,-,917,1000,917,1,False,True,89,control,MATCH
BTCUSDT,1h,2026-08-31 18:00:00,True,True,"RULE_A,RULE_B,RULE_C",True,True,True,4,5,4,3,True,True,True,True,916,"RULE_A,RULE_B,RULE_C","RULE_A,RULE_B,RULE_C",True,True,True,4,5,4,3,True,True,True,True,1,-,-,-,916,1000,916,1,False,True,89,control,MATCH
ETHUSDT,1h,2026-08-31 19:00:00,True,True,"RULE_A,RULE_B,RULE_C",True,True,True,4,5,5,3,True,True,True,True,917,"RULE_A,RULE_B,RULE_C","RULE_A,RULE_B,RULE_C",True,True,True,4,5,5,3,True,True,True,True,1,-,-,-,917,1000,917,1,False,True,87,control,MATCH
ETHUSDT,1h,2026-08-31 19:00:00,True,True,"RULE_A,RULE_B,RULE_C",True,True,True,4,5,5,3,True,True,True,True,917,"RULE_A,RULE_B,RULE_C","RULE_A,RULE_B,RULE_C",True,True,True,4,5,5,3,True,True,True,True,1,-,-,-,917,1000,917,1,False,True,87,control,MATCH
ETHUSDT,1h,2026-08-31 19:00:00,True,True,"RULE_A,RULE_B,RULE_C",True,True,True,4,5,5,3,True,True,True,True,917,"RULE_A,RULE_B,RULE_C","RULE_A,RULE_B,RULE_C",True,True,True,4,5,5,3,True,True,True,True,1,-,-,-,917,1000,917,1,False,True,87,control,MATCH
BNBUSDT,1h,2026-08-30 22:00:00,True,True,"RULE_A,RULE_B",False,False,False,3,5,4,1,True,True,True,False,896,"RULE_A,RULE_B","RULE_A,RULE_B",False,False,False,3,5,4,1,True,True,True,False,1,-,-,-,896,1000,896,1,False,True,89,control,MATCH
BNBUSDT,1h,2026-08-30 22:00:00,True,True,"RULE_A,RULE_B",False,False,False,3,5,4,1,True,True,True,False,896,"RULE_A,RULE_B","RULE_A,RULE_B",False,False,False,3,5,4,1,True,True,True,False,1,-,-,-,896,1000,896,1,False,True,89,control,MATCH
BNBUSDT,1h,2026-08-30 21:00:00,True,True,"RULE_A,RULE_B",False,False,False,3,4,5,2,True,True,True,False,895,"RULE_A,RULE_B","RULE_A,RULE_B",False,False,False,3,4,5,2,True,True,True,False,1,-,-,-,895,1000,895,1,False,True,89,control,MATCH
